path,true_label,predicted_label,fake_probability
data/NeuralTextures/881_856_015.png,1,1,0.9999938
data/NeuralTextures/965_948_052.png,1,0,5.5644385e-08
data/NeuralTextures/486_680_071.png,1,1,0.9999937
data/NeuralTextures/455_471_046.png,1,1,0.99998367
data/NeuralTextures/439_441_089.png,1,1,0.9999938
data/NeuralTextures/199_181_019.png,1,1,0.9999969
data/NeuralTextures/874_291_092.png,1,0,0.28028467
data/NeuralTextures/969_897_041.png,1,1,0.9999877
data/NeuralTextures/234_187_028.png,1,1,0.9999758
data/NeuralTextures/356_324_036.png,1,1,0.9999982
data/NeuralTextures/192_134_061.png,1,1,0.99999166
data/NeuralTextures/338_336_069.png,1,1,0.999997
data/NeuralTextures/438_434_014.png,1,0,0.024917705
data/NeuralTextures/640_638_071.png,1,1,0.99999964
data/NeuralTextures/491_226_060.png,1,1,0.99999917
data/NeuralTextures/791_770_010.png,1,0,2.3611122e-07
data/NeuralTextures/221_206_077.png,1,1,0.99999833
data/NeuralTextures/381_376_059.png,1,1,0.99915195
data/NeuralTextures/985_981_008.png,1,0,8.083253e-06
data/NeuralTextures/800_840_099.png,1,1,0.9999975
data/NeuralTextures/221_206_065.png,1,1,0.9999975
data/NeuralTextures/376_381_076.png,1,1,0.9999918
data/NeuralTextures/250_461_047.png,1,1,0.99999464
data/NeuralTextures/800_840_092.png,1,1,0.9999974
data/NeuralTextures/489_022_003.png,1,1,0.9999629
data/NeuralTextures/504_502_041.png,1,1,0.9999956
data/NeuralTextures/189_200_058.png,1,1,0.9999976
data/NeuralTextures/254_261_057.png,1,1,0.9999949
data/NeuralTextures/800_840_011.png,1,1,0.9999976
data/NeuralTextures/964_174_078.png,1,1,0.9999896
data/NeuralTextures/527_454_003.png,1,1,0.9999976
data/NeuralTextures/304_300_032.png,1,1,0.9982436
data/NeuralTextures/636_578_043.png,1,1,0.9999074
data/NeuralTextures/746_571_002.png,1,0,0.00035687434
data/NeuralTextures/845_846_006.png,1,1,0.99997044
data/NeuralTextures/131_518_066.png,1,1,0.9999789
data/NeuralTextures/719_737_040.png,1,1,0.99981564
data/NeuralTextures/307_365_018.png,1,1,0.99996114
data/NeuralTextures/488_399_060.png,1,1,0.99999917
data/NeuralTextures/491_226_032.png,1,1,0.99999964
data/NeuralTextures/455_471_029.png,1,1,0.9999608
data/NeuralTextures/832_762_050.png,1,0,1.2812071e-05
data/NeuralTextures/992_980_093.png,1,1,0.99999905
data/NeuralTextures/543_559_098.png,1,1,0.9999994
data/NeuralTextures/262_301_055.png,1,1,0.9999949
data/NeuralTextures/881_856_092.png,1,1,0.9999976
data/NeuralTextures/361_448_028.png,1,1,0.99998415
data/NeuralTextures/677_671_080.png,1,1,0.9999982
data/NeuralTextures/192_134_089.png,1,1,0.9999597
data/NeuralTextures/640_638_096.png,1,1,0.9999989
data/NeuralTextures/969_897_024.png,1,1,0.99997985
data/NeuralTextures/455_471_051.png,1,1,0.99997413
data/NeuralTextures/710_788_090.png,1,0,1.6321494e-06
data/NeuralTextures/642_635_099.png,1,1,0.9999862
data/NeuralTextures/604_703_072.png,1,1,0.9999945
data/NeuralTextures/443_514_001.png,1,0,0.27956447
data/NeuralTextures/604_703_014.png,1,1,0.9999975
data/NeuralTextures/192_134_094.png,1,1,0.9999877
data/NeuralTextures/455_471_073.png,1,1,0.9999763
data/NeuralTextures/486_680_009.png,1,1,0.9999896
data/NeuralTextures/065_089_059.png,1,1,0.9995908
data/NeuralTextures/489_022_066.png,1,1,0.99999726
data/NeuralTextures/491_226_042.png,1,1,0.99999964
data/NeuralTextures/189_200_005.png,1,1,0.9999918
data/NeuralTextures/921_569_004.png,1,1,0.9999994
data/NeuralTextures/719_737_004.png,1,1,0.9997043
data/NeuralTextures/349_350_096.png,1,1,0.9999933
data/NeuralTextures/453_402_010.png,1,1,0.9961008
data/NeuralTextures/254_261_045.png,1,1,0.9999913
data/NeuralTextures/324_356_014.png,1,1,0.55095077
data/NeuralTextures/874_291_028.png,1,1,0.9990797
data/NeuralTextures/299_145_093.png,1,1,0.99999857
data/NeuralTextures/304_300_069.png,1,1,0.9999361
data/NeuralTextures/611_760_095.png,1,0,0.022255277
data/NeuralTextures/763_930_066.png,1,1,0.9896097
data/NeuralTextures/763_930_050.png,1,1,0.9998722
data/NeuralTextures/455_471_059.png,1,1,0.9462048
data/NeuralTextures/463_464_027.png,1,1,0.99999976
data/NeuralTextures/179_212_017.png,1,1,0.99999285
data/NeuralTextures/921_569_001.png,1,1,0.99999917
data/NeuralTextures/082_103_074.png,1,1,0.9999317
data/NeuralTextures/488_399_017.png,1,1,0.99999905
data/NeuralTextures/338_336_012.png,1,1,0.9999975
data/NeuralTextures/250_461_083.png,1,1,0.999995
data/NeuralTextures/763_930_085.png,1,1,0.99998796
data/NeuralTextures/868_949_004.png,1,1,0.99999416
data/NeuralTextures/317_359_054.png,1,1,0.9364723
data/NeuralTextures/955_078_089.png,1,1,0.9999956
data/NeuralTextures/941_940_041.png,1,1,0.999992
data/NeuralTextures/845_846_048.png,1,1,0.9999434
data/NeuralTextures/376_381_083.png,1,1,0.9999906
data/NeuralTextures/304_300_068.png,1,1,0.99994576
data/NeuralTextures/202_348_039.png,1,1,0.9953412
data/NeuralTextures/896_128_032.png,1,1,0.9999896
data/NeuralTextures/486_680_068.png,1,1,0.9999963
data/NeuralTextures/396_272_027.png,1,1,0.99999225
data/NeuralTextures/488_399_028.png,1,1,0.99999905
data/NeuralTextures/176_190_045.png,1,1,0.9999814
data/NeuralTextures/640_638_080.png,1,1,0.9999994
data/NeuralTextures/163_031_018.png,1,1,0.99999964
data/NeuralTextures/826_833_052.png,1,1,0.9999993
data/NeuralTextures/621_546_010.png,1,1,0.9999801
data/NeuralTextures/674_744_055.png,1,1,0.99999774
data/NeuralTextures/941_940_093.png,1,1,0.99998546
data/NeuralTextures/891_876_064.png,1,1,0.9999976
data/NeuralTextures/674_744_007.png,1,1,0.9999957
data/NeuralTextures/439_441_036.png,1,1,0.9999943
data/NeuralTextures/463_464_021.png,1,1,0.99999976
data/NeuralTextures/082_103_054.png,1,1,0.99851996
data/NeuralTextures/868_949_076.png,1,1,0.9999968
data/NeuralTextures/338_336_071.png,1,1,0.9999981
data/NeuralTextures/642_635_093.png,1,1,0.9999932
data/NeuralTextures/213_083_044.png,1,1,0.9999958
data/NeuralTextures/082_103_098.png,1,1,0.9999621
data/NeuralTextures/943_942_079.png,1,1,0.6403477
data/NeuralTextures/145_299_037.png,1,1,0.999984
data/NeuralTextures/763_930_055.png,1,1,0.9999906
data/NeuralTextures/098_092_028.png,1,1,0.9999188
data/NeuralTextures/131_518_049.png,1,1,0.999979
data/NeuralTextures/677_671_078.png,1,1,0.99999785
data/NeuralTextures/304_300_097.png,1,1,0.99986696
data/NeuralTextures/964_174_006.png,1,1,0.9999927
data/NeuralTextures/611_760_082.png,1,0,0.0017258937
data/NeuralTextures/202_348_020.png,1,1,0.99985087
data/NeuralTextures/254_261_006.png,1,1,0.99999106
data/NeuralTextures/985_981_065.png,1,0,0.00038658196
data/NeuralTextures/376_381_022.png,1,1,0.99999344
data/NeuralTextures/504_502_026.png,1,1,0.9999925
data/NeuralTextures/304_300_093.png,1,1,0.99993765
data/NeuralTextures/964_174_005.png,1,1,0.9999943
data/NeuralTextures/103_082_040.png,1,1,0.9999957
data/NeuralTextures/843_859_056.png,1,1,0.9999831
data/NeuralTextures/381_376_023.png,1,1,0.9999826
data/NeuralTextures/219_220_072.png,1,1,0.99999905
data/NeuralTextures/874_291_083.png,1,1,0.99905115
data/NeuralTextures/361_448_080.png,1,1,0.99998844
data/NeuralTextures/262_301_064.png,1,1,0.9999931
data/NeuralTextures/636_578_058.png,1,1,0.99994314
data/NeuralTextures/219_220_078.png,1,1,0.9999988
data/NeuralTextures/443_514_054.png,1,0,0.0010259056
data/NeuralTextures/254_261_038.png,1,1,0.9999875
data/NeuralTextures/213_083_033.png,1,1,0.9999969
data/NeuralTextures/376_381_082.png,1,1,0.99999225
data/NeuralTextures/443_514_060.png,1,0,0.0007595609
data/NeuralTextures/621_546_100.png,1,1,0.9999933
data/NeuralTextures/103_082_042.png,1,1,0.9999963
data/NeuralTextures/455_471_063.png,1,1,0.9801498
data/NeuralTextures/176_190_020.png,1,0,0.009051585
data/NeuralTextures/964_174_038.png,1,1,0.99998593
data/NeuralTextures/098_092_049.png,1,1,0.99995255
data/NeuralTextures/299_145_047.png,1,1,0.9999993
data/NeuralTextures/213_083_075.png,1,1,0.99998975
data/NeuralTextures/577_593_034.png,1,1,0.9999974
data/NeuralTextures/943_942_029.png,1,1,0.999923
data/NeuralTextures/611_760_042.png,1,0,1.2813317e-05
data/NeuralTextures/746_571_063.png,1,0,0.00021562434
data/NeuralTextures/636_578_076.png,1,1,0.9997936
data/NeuralTextures/857_909_083.png,1,1,0.6571836
data/NeuralTextures/349_350_009.png,1,1,0.9999893
data/NeuralTextures/224_197_072.png,1,1,0.9999119
data/NeuralTextures/604_703_068.png,1,1,0.9999943
data/NeuralTextures/491_226_015.png,1,1,0.99999976
data/NeuralTextures/985_981_066.png,1,0,0.0001799717
data/NeuralTextures/845_846_024.png,1,1,0.99985826
data/NeuralTextures/202_348_087.png,1,1,0.9770872
data/NeuralTextures/611_760_062.png,1,0,4.3168197e-06
data/NeuralTextures/349_350_093.png,1,1,0.9999933
data/NeuralTextures/843_859_036.png,1,0,0.40305206
data/NeuralTextures/484_415_019.png,1,0,1.0289775e-09
data/NeuralTextures/304_300_095.png,1,1,0.9999286
data/NeuralTextures/192_134_083.png,1,1,0.9999682
data/NeuralTextures/376_381_028.png,1,1,0.9999912
data/NeuralTextures/985_981_075.png,1,0,5.894023e-06
data/NeuralTextures/307_365_013.png,1,1,0.9999763
data/NeuralTextures/489_022_057.png,1,1,0.9999982
data/NeuralTextures/130_139_015.png,1,1,0.99999714
data/NeuralTextures/338_336_026.png,1,1,0.9999938
data/NeuralTextures/985_981_006.png,1,0,1.3642482e-06
data/NeuralTextures/488_399_014.png,1,1,0.99999845
data/NeuralTextures/381_376_010.png,1,1,0.9999727
data/NeuralTextures/486_680_053.png,1,1,0.9999938
data/NeuralTextures/376_381_096.png,1,1,0.9999925
data/NeuralTextures/307_365_057.png,1,1,0.9999932
data/NeuralTextures/065_089_012.png,1,1,0.99997663
data/NeuralTextures/969_897_091.png,1,1,0.99999213
data/NeuralTextures/955_078_096.png,1,1,0.9999957
data/NeuralTextures/317_359_095.png,1,0,0.062719844
data/NeuralTextures/179_212_053.png,1,1,0.9999945
data/NeuralTextures/882_952_065.png,1,0,0.4509977
data/NeuralTextures/317_359_009.png,1,0,0.43877268
data/NeuralTextures/176_190_041.png,1,1,0.99991214
data/NeuralTextures/304_300_016.png,1,1,0.98618317
data/NeuralTextures/491_226_044.png,1,1,0.9999994
data/NeuralTextures/985_981_039.png,1,0,1.1641969e-06
data/NeuralTextures/463_464_032.png,1,1,0.9999999
data/NeuralTextures/746_571_022.png,1,0,3.6605314e-05
data/NeuralTextures/221_206_037.png,1,1,0.99999833
data/NeuralTextures/131_518_077.png,1,1,0.9999871
data/NeuralTextures/674_744_047.png,1,1,0.99999833
data/NeuralTextures/491_226_063.png,1,1,0.9999994
data/NeuralTextures/642_635_063.png,1,1,0.99998355
data/NeuralTextures/176_190_088.png,1,1,0.9565171
data/NeuralTextures/453_402_018.png,1,1,0.9999596
data/NeuralTextures/674_744_019.png,1,1,0.99999726
data/NeuralTextures/254_261_093.png,1,1,0.9999864
data/NeuralTextures/633_529_005.png,1,1,0.9999945
data/NeuralTextures/018_019_041.png,1,1,0.99994266
data/NeuralTextures/317_359_089.png,1,0,0.09453813
data/NeuralTextures/486_680_014.png,1,1,0.999987
data/NeuralTextures/463_464_100.png,1,1,0.99999964
data/NeuralTextures/896_128_025.png,1,1,0.99998426
data/NeuralTextures/338_336_058.png,1,1,0.99999726
data/NeuralTextures/152_149_087.png,1,1,0.9999933
data/NeuralTextures/763_930_089.png,1,1,0.9998667
data/NeuralTextures/891_876_008.png,1,1,0.9999981
data/NeuralTextures/250_461_037.png,1,1,0.99999714
data/NeuralTextures/868_949_068.png,1,1,0.9999975
data/NeuralTextures/254_261_062.png,1,1,0.99999416
data/NeuralTextures/488_399_016.png,1,1,0.9999988
data/NeuralTextures/065_089_055.png,1,1,0.9998585
data/NeuralTextures/221_206_063.png,1,1,0.9999981
data/NeuralTextures/983_113_069.png,1,1,0.99998987
data/NeuralTextures/455_471_013.png,1,1,0.9992011
data/NeuralTextures/307_365_097.png,1,1,0.99998283
data/NeuralTextures/131_518_011.png,1,1,0.9999721
data/NeuralTextures/040_997_093.png,1,1,0.99999905
data/NeuralTextures/896_128_007.png,1,1,0.9999938
data/NeuralTextures/262_301_002.png,1,1,0.99995303
data/NeuralTextures/857_909_004.png,1,1,0.99985325
data/NeuralTextures/176_190_001.png,1,1,0.91116303
data/NeuralTextures/938_987_039.png,1,1,0.999998
data/NeuralTextures/488_399_075.png,1,1,0.9999988
data/NeuralTextures/881_856_049.png,1,1,0.9999976
data/NeuralTextures/381_376_095.png,1,1,0.9999914
data/NeuralTextures/396_272_007.png,1,1,0.99999344
data/NeuralTextures/192_134_086.png,1,1,0.9998653
data/NeuralTextures/361_448_031.png,1,1,0.99998057
data/NeuralTextures/453_402_097.png,1,1,0.9999882
data/NeuralTextures/874_291_033.png,1,1,0.9992269
data/NeuralTextures/455_471_095.png,1,1,0.88645387
data/NeuralTextures/491_226_089.png,1,1,0.9999999
data/NeuralTextures/391_406_041.png,1,1,0.9999877
data/NeuralTextures/453_402_083.png,1,1,0.99977154
data/NeuralTextures/361_448_043.png,1,1,0.99999714
data/NeuralTextures/965_948_008.png,1,0,3.9195694e-08
data/NeuralTextures/145_299_066.png,1,1,0.9999821
data/NeuralTextures/845_846_079.png,1,1,0.9999294
data/NeuralTextures/018_019_022.png,1,1,0.999982
data/NeuralTextures/487_477_097.png,1,1,0.9999919
data/NeuralTextures/640_638_090.png,1,1,0.9999994
data/NeuralTextures/145_299_052.png,1,1,0.99998724
data/NeuralTextures/455_471_060.png,1,1,0.84500015
data/NeuralTextures/176_190_064.png,1,1,0.99941206
data/NeuralTextures/319_352_021.png,1,0,0.004546461
data/NeuralTextures/770_791_081.png,1,1,0.9999976
data/NeuralTextures/304_300_073.png,1,1,0.9999509
data/NeuralTextures/250_461_075.png,1,1,0.9999968
data/NeuralTextures/642_635_035.png,1,1,0.99997103
data/NeuralTextures/361_448_006.png,1,1,0.9999962
data/NeuralTextures/304_300_031.png,1,1,0.9979442
data/NeuralTextures/349_350_056.png,1,1,0.9999925
data/NeuralTextures/199_181_056.png,1,1,0.99999785
data/NeuralTextures/489_022_002.png,1,1,0.99997294
data/NeuralTextures/882_952_011.png,1,1,0.9998735
data/NeuralTextures/254_261_051.png,1,1,0.99999094
data/NeuralTextures/489_022_072.png,1,1,0.9999969
data/NeuralTextures/710_788_061.png,1,0,5.156621e-07
data/NeuralTextures/130_139_003.png,1,1,0.99999666
data/NeuralTextures/543_559_011.png,1,1,0.9999987
data/NeuralTextures/463_464_089.png,1,1,0.99999905
data/NeuralTextures/082_103_056.png,1,1,0.99845886
data/NeuralTextures/130_139_014.png,1,1,0.9999976
data/NeuralTextures/623_630_065.png,1,1,0.9339143
data/NeuralTextures/621_546_047.png,1,1,0.99998236
data/NeuralTextures/623_630_038.png,1,1,0.95173335
data/NeuralTextures/391_406_028.png,1,1,0.9999918
data/NeuralTextures/983_113_058.png,1,1,0.99999285
data/NeuralTextures/170_186_067.png,1,1,0.999979
data/NeuralTextures/983_113_075.png,1,1,0.99998677
data/NeuralTextures/857_909_042.png,1,1,0.9612529
data/NeuralTextures/489_022_081.png,1,1,0.99999344
data/NeuralTextures/192_134_035.png,1,1,0.9999856
data/NeuralTextures/356_324_008.png,1,1,0.99999917
data/NeuralTextures/018_019_092.png,1,1,0.99997973
data/NeuralTextures/356_324_033.png,1,1,0.9999981
data/NeuralTextures/170_186_048.png,1,1,0.9998671
data/NeuralTextures/338_336_018.png,1,1,0.9999919
data/NeuralTextures/127_129_075.png,1,1,0.9992003
data/NeuralTextures/098_092_089.png,1,1,0.9999236
data/NeuralTextures/317_359_022.png,1,1,0.9646235
data/NeuralTextures/943_942_011.png,1,1,0.9999702
data/NeuralTextures/189_200_098.png,1,1,0.99998283
data/NeuralTextures/356_324_040.png,1,1,0.99999785
data/NeuralTextures/463_464_038.png,1,1,0.99999857
data/NeuralTextures/213_083_074.png,1,1,0.9999914
data/NeuralTextures/746_571_083.png,1,0,0.0007506515
data/NeuralTextures/376_381_086.png,1,1,0.99999213
data/NeuralTextures/366_473_012.png,1,1,0.99997985
data/NeuralTextures/145_299_040.png,1,1,0.999982
data/NeuralTextures/438_434_021.png,1,0,3.846821e-05
data/NeuralTextures/130_139_073.png,1,1,0.99999607
data/NeuralTextures/224_197_052.png,1,1,0.9999696
data/NeuralTextures/103_082_021.png,1,1,0.9999894
data/NeuralTextures/356_324_090.png,1,1,0.99999857
data/NeuralTextures/992_980_010.png,1,1,0.99999857
data/NeuralTextures/307_365_000.png,1,1,0.99997044
data/NeuralTextures/376_381_006.png,1,1,0.99999535
data/NeuralTextures/921_569_013.png,1,1,0.9999995
data/NeuralTextures/577_593_040.png,1,1,0.99999714
data/NeuralTextures/527_454_036.png,1,1,0.9999975
data/NeuralTextures/234_187_095.png,1,1,0.9999875
data/NeuralTextures/488_399_040.png,1,1,0.9999962
data/NeuralTextures/845_846_031.png,1,1,0.9999945
data/NeuralTextures/304_300_012.png,1,1,0.99959904
data/NeuralTextures/307_365_072.png,1,1,0.9999292
data/NeuralTextures/213_083_036.png,1,1,0.9999987
data/NeuralTextures/791_770_086.png,1,0,9.695298e-07
data/NeuralTextures/170_186_017.png,1,1,0.9999912
data/NeuralTextures/674_744_061.png,1,1,0.99998915
data/NeuralTextures/152_149_030.png,1,1,0.9999894
data/NeuralTextures/189_200_010.png,1,1,0.9999924
data/NeuralTextures/189_200_029.png,1,1,0.9999826
data/NeuralTextures/098_092_024.png,1,1,0.9998801
data/NeuralTextures/299_145_080.png,1,1,0.9999976
data/NeuralTextures/324_356_087.png,1,1,0.99998
data/NeuralTextures/491_226_092.png,1,1,0.9999999
data/NeuralTextures/964_174_079.png,1,1,0.9999896
data/NeuralTextures/299_145_013.png,1,1,0.9999987
data/NeuralTextures/527_454_029.png,1,1,0.9999976
data/NeuralTextures/770_791_091.png,1,1,0.9999969
data/NeuralTextures/826_833_035.png,1,1,0.99999857
data/NeuralTextures/250_461_044.png,1,1,0.99999666
data/NeuralTextures/181_199_048.png,1,0,0.00026081657
data/NeuralTextures/262_301_018.png,1,1,0.99998033
data/NeuralTextures/943_942_023.png,1,1,0.9999244
data/NeuralTextures/770_791_016.png,1,1,0.9999963
data/NeuralTextures/611_760_099.png,1,0,0.046065364
data/NeuralTextures/192_134_003.png,1,1,0.99998355
data/NeuralTextures/832_762_093.png,1,0,0.2097778
data/NeuralTextures/868_949_002.png,1,1,0.9999951
data/NeuralTextures/127_129_068.png,1,1,0.9997886
data/NeuralTextures/527_454_095.png,1,1,0.9999974
data/NeuralTextures/356_324_082.png,1,1,0.9999987
data/NeuralTextures/943_942_076.png,1,1,0.9333537
data/NeuralTextures/636_578_085.png,1,1,0.99998
data/NeuralTextures/611_760_043.png,1,0,4.4936814e-06
data/NeuralTextures/391_406_024.png,1,1,0.99999046
data/NeuralTextures/484_415_086.png,1,0,1.4646689e-07
data/NeuralTextures/710_788_046.png,1,0,1.9530617e-05
data/NeuralTextures/453_402_090.png,1,1,0.9999696
data/NeuralTextures/040_997_038.png,1,1,0.99999964
data/NeuralTextures/881_856_076.png,1,1,0.9999919
data/NeuralTextures/366_473_037.png,1,1,0.999985
data/NeuralTextures/843_859_082.png,1,1,0.8176019
data/NeuralTextures/504_502_082.png,1,1,0.99999475
data/NeuralTextures/763_930_033.png,1,0,7.336901e-05
data/NeuralTextures/633_529_061.png,1,1,0.9999864
data/NeuralTextures/443_514_075.png,1,0,0.00030664305
data/NeuralTextures/791_770_000.png,1,0,1.482758e-07
data/NeuralTextures/202_348_100.png,1,1,0.93750364
data/NeuralTextures/874_291_004.png,1,1,0.99996233
data/NeuralTextures/921_569_032.png,1,1,0.9999995
data/NeuralTextures/438_434_044.png,1,0,0.25837776
data/NeuralTextures/145_299_036.png,1,1,0.9999838
data/NeuralTextures/938_987_038.png,1,1,0.9999958
data/NeuralTextures/891_876_010.png,1,1,0.99999833
data/NeuralTextures/983_113_006.png,1,1,0.99998903
data/NeuralTextures/800_840_071.png,1,1,0.99999774
data/NeuralTextures/800_840_028.png,1,1,0.99999714
data/NeuralTextures/130_139_017.png,1,1,0.9999964
data/NeuralTextures/213_083_035.png,1,1,0.99999785
data/NeuralTextures/791_770_060.png,1,0,3.712932e-06
data/NeuralTextures/487_477_078.png,1,1,0.99748397
data/NeuralTextures/857_909_057.png,1,0,0.0036393479
data/NeuralTextures/486_680_054.png,1,1,0.99999475
data/NeuralTextures/746_571_017.png,1,0,0.0004072075
data/NeuralTextures/463_464_069.png,1,1,0.99999964
data/NeuralTextures/443_514_024.png,1,0,0.0031449418
data/NeuralTextures/577_593_054.png,1,1,0.99999666
data/NeuralTextures/103_082_046.png,1,1,0.9999963
data/NeuralTextures/224_197_023.png,1,1,0.9868961
data/NeuralTextures/896_128_045.png,1,1,0.9999528
data/NeuralTextures/319_352_037.png,1,0,6.895843e-05
data/NeuralTextures/488_399_078.png,1,1,0.9999988
data/NeuralTextures/250_461_021.png,1,1,0.99999654
data/NeuralTextures/376_381_080.png,1,1,0.99999154
data/NeuralTextures/832_762_008.png,1,0,3.5352474e-05
data/NeuralTextures/221_206_081.png,1,1,0.99999917
data/NeuralTextures/199_181_073.png,1,1,0.9999974
data/NeuralTextures/763_930_054.png,1,1,0.99988425
data/NeuralTextures/181_199_024.png,1,0,0.04746635
data/NeuralTextures/224_197_087.png,1,1,0.99995255
data/NeuralTextures/791_770_019.png,1,0,2.9222464e-09
data/NeuralTextures/843_859_060.png,1,1,0.99999034
data/NeuralTextures/170_186_079.png,1,1,0.61931974
data/NeuralTextures/082_103_091.png,1,1,0.9999466
data/NeuralTextures/543_559_003.png,1,1,0.99999917
data/NeuralTextures/965_948_036.png,1,0,1.4882918e-06
data/NeuralTextures/145_299_025.png,1,1,0.99998665
data/NeuralTextures/299_145_023.png,1,1,0.999998
data/NeuralTextures/983_113_014.png,1,1,0.9999869
data/NeuralTextures/845_846_043.png,1,1,0.9999627
data/NeuralTextures/921_569_010.png,1,1,0.9999994
data/NeuralTextures/018_019_067.png,1,1,0.99997044
data/NeuralTextures/843_859_077.png,1,1,0.9960437
data/NeuralTextures/677_671_009.png,1,1,0.99999654
data/NeuralTextures/710_788_049.png,1,0,7.5501916e-06
data/NeuralTextures/366_473_083.png,1,1,0.9999938
data/NeuralTextures/921_569_082.png,1,1,0.99999964
data/NeuralTextures/640_638_085.png,1,1,0.9999994
data/NeuralTextures/992_980_019.png,1,1,0.99999857
data/NeuralTextures/921_569_022.png,1,1,0.9999995
data/NeuralTextures/611_760_015.png,1,0,0.0005669716
data/NeuralTextures/262_301_023.png,1,1,0.99999154
data/NeuralTextures/202_348_071.png,1,1,0.99965775
data/NeuralTextures/202_348_066.png,1,1,0.9996543
data/NeuralTextures/992_980_063.png,1,1,0.9999981
data/NeuralTextures/487_477_099.png,1,1,0.9999938
data/NeuralTextures/361_448_097.png,1,1,0.9999906
data/NeuralTextures/361_448_042.png,1,1,0.9999943
data/NeuralTextures/843_859_047.png,1,1,0.99990726
data/NeuralTextures/391_406_055.png,1,1,0.9999912
data/NeuralTextures/882_952_031.png,1,0,0.33897403
data/NeuralTextures/800_840_064.png,1,1,0.9999982
data/NeuralTextures/640_638_037.png,1,1,0.99999917
data/NeuralTextures/221_206_024.png,1,1,0.99999845
data/NeuralTextures/192_134_006.png,1,1,0.99998677
data/NeuralTextures/317_359_045.png,1,1,0.98644686
data/NeuralTextures/145_299_013.png,1,1,0.99998283
data/NeuralTextures/299_145_083.png,1,1,0.9999987
data/NeuralTextures/040_997_002.png,1,1,0.9999995
data/NeuralTextures/484_415_094.png,1,0,1.5883804e-08
data/NeuralTextures/219_220_020.png,1,1,0.9999976
data/NeuralTextures/192_134_033.png,1,1,0.9999863
data/NeuralTextures/826_833_041.png,1,1,0.9999994
data/NeuralTextures/052_108_080.png,1,1,0.99999714
data/NeuralTextures/491_226_074.png,1,1,0.99999964
data/NeuralTextures/131_518_045.png,1,1,0.99998045
data/NeuralTextures/969_897_095.png,1,1,0.9999927
data/NeuralTextures/484_415_038.png,1,0,1.1646739e-07
data/NeuralTextures/983_113_048.png,1,1,0.999987
data/NeuralTextures/455_471_015.png,1,1,0.997537
data/NeuralTextures/896_128_077.png,1,1,0.999726
data/NeuralTextures/484_415_091.png,1,0,4.0730188e-07
data/NeuralTextures/977_075_060.png,1,0,3.815663e-05
data/NeuralTextures/800_840_013.png,1,1,0.9999976
data/NeuralTextures/543_559_056.png,1,1,0.99999857
data/NeuralTextures/455_471_049.png,1,1,0.99998343
data/NeuralTextures/145_299_073.png,1,1,0.99998343
data/NeuralTextures/219_220_059.png,1,1,0.99999785
data/NeuralTextures/943_942_091.png,1,1,0.9970214
data/NeuralTextures/674_744_100.png,1,1,0.9999982
data/NeuralTextures/381_376_016.png,1,1,0.9999691
data/NeuralTextures/881_856_051.png,1,1,0.9999964
data/NeuralTextures/319_352_054.png,1,0,5.5580704e-06
data/NeuralTextures/224_197_071.png,1,1,0.99995375
data/NeuralTextures/254_261_072.png,1,1,0.99999225
data/NeuralTextures/317_359_096.png,1,0,0.33626243
data/NeuralTextures/152_149_013.png,1,1,0.9999677
data/NeuralTextures/262_301_097.png,1,1,0.9999865
data/NeuralTextures/163_031_009.png,1,1,0.99999976
data/NeuralTextures/491_226_081.png,1,1,0.99999976
data/NeuralTextures/130_139_072.png,1,1,0.99999714
data/NeuralTextures/484_415_033.png,1,0,2.1661158e-08
data/NeuralTextures/356_324_016.png,1,1,0.9999994
data/NeuralTextures/052_108_062.png,1,1,0.99999785
data/NeuralTextures/349_350_032.png,1,1,0.9999927
data/NeuralTextures/964_174_056.png,1,1,0.9999833
data/NeuralTextures/943_942_024.png,1,1,0.99994934
data/NeuralTextures/826_833_038.png,1,1,0.9999987
data/NeuralTextures/349_350_053.png,1,1,0.99999344
data/NeuralTextures/438_434_030.png,1,0,4.8456328e-05
data/NeuralTextures/127_129_085.png,1,1,0.9997354
data/NeuralTextures/338_336_076.png,1,1,0.99999774
data/NeuralTextures/832_762_046.png,1,0,0.0019965838
data/NeuralTextures/040_997_010.png,1,1,0.9999994
data/NeuralTextures/317_359_076.png,1,1,0.99827194
data/NeuralTextures/361_448_030.png,1,1,0.99997497
data/NeuralTextures/145_299_022.png,1,1,0.9999869
data/NeuralTextures/463_464_051.png,1,1,0.9999988
data/NeuralTextures/361_448_010.png,1,1,0.99999213
data/NeuralTextures/763_930_031.png,1,1,0.96047664
data/NeuralTextures/710_788_038.png,1,0,2.9815099e-06
data/NeuralTextures/438_434_023.png,1,0,0.00010500175
data/NeuralTextures/845_846_069.png,1,1,0.99997437
data/NeuralTextures/746_571_089.png,1,0,0.0003100729
data/NeuralTextures/938_987_048.png,1,1,0.99996436
data/NeuralTextures/224_197_051.png,1,1,0.9999485
data/NeuralTextures/176_190_054.png,1,1,0.99954337
data/NeuralTextures/304_300_021.png,1,0,0.40001294
data/NeuralTextures/299_145_005.png,1,1,0.999998
data/NeuralTextures/103_082_012.png,1,1,0.99999523
data/NeuralTextures/791_770_008.png,1,0,1.4918471e-07
data/NeuralTextures/611_760_036.png,1,0,0.0003112505
data/NeuralTextures/254_261_016.png,1,1,0.9999907
